actual_price,predicted_price,error_pct
3099870000.0,3949185640.2696505,27.398427684698085
5000100000.0,3069648799.879734,38.60825183736857
3900100000.0,3830730252.5438104,1.778665866418544
3799870000.0,3546265246.763323,6.674037618041595
7900040000.0,8931835367.243372,13.060634721385867
8499880000.0,5538927521.358025,34.83522683428443
2699970000.0,2779245812.6316066,2.9361738327317184
3549940000.0,2870706384.4665594,19.133664668513852
3930120000.0,3378014773.141774,14.048050106821822
2299849999.9999995,3368844747.7318616,46.481063883812524
3300000000.0,3506803373.4410763,6.266768892153826
4000170000.0,4269531009.4637356,6.73373905268365
3599960000.0,3016006318.4992228,16.221115831864168
5679900000.0,4821220795.301091,15.117857791491202
4050150000.0,3051192506.9336905,24.664703605207446
2790150000.0,2726425096.4011126,2.283923932365193
3699840000.0,3591958606.8777966,2.9158394179803273
4500000000.0,4210447409.8328557,6.434502003714318
4499960000.0,3441205671.2163067,23.528083111487508
7400000000.0,5362663570.375263,27.531573373307257
4480000000.0,4490017489.553856,0.22360467754142627
2850140000.0,3223974472.24294,13.116354713906683
4800150000.0,4245701830.9024916,11.550642565284594
4999950000.0,4823053254.998152,3.537970279739762
12000240000.0,7990568351.62078,33.41326213791741
1750080000.0,2328302191.7532797,33.03975771126347
3300000000.0,3696253265.181784,12.007674702478308
8099850000.0,4722643727.574755,41.69467672148552
3850140000.0,3574875122.311634,7.149477101829178
2800000000.0,2833416176.5528355,1.193434876886981
7899840000.0,8283303255.478544,4.854063569370319
3999930000.0,3882384818.220473,2.938680971405179
4480000000.0,4721939676.5085945,5.400439207781128
5499900000.0,6273836413.360434,14.071827003407943
6900300000.0,7368965360.249743,6.791956295374744
4199850000.0,4245701830.9024916,1.091749250627798
2750000000.0,3586243759.047018,30.40886396534611
5690000000.0,7481235331.858749,31.48041005024164
2800000000.0,2749797481.879726,1.7929470757240737
4200250000.0,5447991958.786249,29.706373639336924
3399900000.0,3560979850.5288725,4.737782009143578
6900000000.0,6707222954.038771,2.793870231322164
15500000000.0,5112794183.6744585,67.01423107306802
4350150000.0,4173351804.2533717,4.064186194651409
4799960000.0,4765234385.763213,0.7234563254024375
7599900000.0,6322939796.11409,16.802329029143937
3300150000.0,3329312084.679542,0.8836593694087258
4200000000.0,4125490859.980834,1.774027143313476
7700010000.0,5887081355.130697,23.544497278176298
6000000000.0,4322388757.073969,27.96018738210052
2100120000.0,2270211181.555716,8.099117267380723
2990260000.0,3481775099.308669,16.437202761922677
7699950000.0,5667556604.53002,26.394890817082974
3600000000.0,8297351101.361669,130.48197503782413
2300000000.0,2267577987.0424466,1.40965273728493
2700180000.0000005,3224529427.858424,19.419054576303196
10699700000.0,4332660700.812596,59.506708591711956
7600320000.0,6245799515.569882,17.821887557762274
3400000000.0,3086909228.045074,9.208552116321354
6800160000.0,5743935477.52092,15.532348098854737
10999800000.0,8788997616.352213,20.098568916232907
3300209999.9999995,3443645303.500745,4.346247769103946
1700000000.0,2694612631.1213865,58.506625360081564
1249950000.0,1401971500.0187604,12.162206489760425
2300040000.0,3165237294.737309,37.61661948215288
4800000000.0,4740290034.982638,1.2439576045283676
12900600000.0,10766022890.1934,16.546339781146617
3099950000.0,3007158457.875016,2.9933238318354745
31500000000.0,28239392437.651634,10.35113511856624
3500000000.0,3818341064.4629455,9.095458984655584
3049910000.0,2526199295.3560467,17.17134947076974
2800160000.0,4060858306.558105,45.02236681325728
3000000000.0,2058028805.1521466,31.39903982826178
2200000000.0,3506803373.4410763,59.400153338230744
3350080000.0,3557255514.355375,6.184196029807492
4900200000.0,3669739468.55279,25.110414502412347
4000150000.0,3118104845.313729,22.050301980832497
1850100000.0,2677571523.957668,44.725772874853675
1780160000.0,1875958393.2540426,5.381448479577265
33000400000.0,22759560004.202698,31.03247232093339
3200080000.0,3763524462.6256433,17.607199277069423
3299940000.0,3928817474.7156916,19.057239668469474
2300000000.0,2439848307.597129,6.080361199875168
2800000000.0,3067409028.5381155,9.55032244778984
5000000000.0,3312011371.717396,33.759772565652085
3800060000.0,3818170000.6175394,0.4765714388072663
4500100000.0,5622611759.997962,24.94415146325553
5100000000.0,5097448473.618365,0.05002992905166103
2130090000.0,2840336216.8575497,33.343483930610894
2699900000.0,2824388125.1611905,4.610842074194989
4399770000.0,4236171255.148255,3.7183476602582664
4400100000.0,3953153138.6028676,10.157652357835785
8899740000.0,8721576156.741066,2.001899417948547
2399950000.0,2501653400.7649107,4.237729984579291
3500200000.0,3228476720.1742277,7.763078676240566
5400000000.0,4859988023.556774,10.000221785985664
1650000000.0,2645471695.3597364,60.33161790059008
3599820000.0,3852479661.903363,7.018674875503865
15500160000.0,11471979981.332691,25.987989921828607
2100150000.0,3954204042.7113943,88.28198189231217
3500000000.0,2955537173.4193077,15.556080759448351
4700000000.0,4013877628.023069,14.598348339934706
3250080000.0,3241499476.921709,0.2640095960188961
3250080000.0,3658054141.7757397,12.552741525615973
13999690000.0,11987871475.359682,14.370450521692394
7500240000.0,10166752969.38818,35.552368582714415
1559880000.0,2258902118.4903755,44.81255727943018
1449840000.0,3265104520.294078,125.2044722379075
2750000000.0,2606653999.398943,5.212581840038438
3250100000.0,2859431340.5483446,12.020204284534488
3999860000.0,4029867568.4948053,0.7502154699115803
5000320000.0,4760692374.962614,4.79224579701671
6000020000.0,5105143671.451405,14.914555760624054
3300180000.0,3694877929.4656973,11.959890959453645
6199900000.0,7352762090.97407,18.594849771352273
3150100000.0,3432564457.62988,8.966840977425477
5900030000.0,5333654514.588832,9.599535687295964
4100100000.0,3391106269.8501377,17.292108244917497
3999900000.0000005,3545736048.857543,11.354382638127388
4500300000.000001,2759089743.398723,38.690981859015565
4500160000.0,3503448918.7269745,22.148347642595496
6500000000.0,6073594224.765874,6.560088849755787
2949870000.0,3248600768.7966223,10.126913009611348
2250090000.0,2566060585.768432,14.04257544224596
2800020000.0,1969124115.5665047,29.674641053760165
2799840000.0,3293895270.727994,17.645839431110133
3979960000.0,4718828879.4402895,18.56473128976898
1850100000.0,1822854901.3638763,1.4726284328481518
3300000000.0,3029333990.0588574,8.202000301246743
3999880000.0,3313011591.4356675,17.172225380869737
930000000.0,3736872829.282705,301.8142827185704
3399900000.0,3856327135.6896453,13.424722365059127
3099870000.0,4247418010.1826806,37.01923016715799
3200000000.0,4139035912.1242385,29.344872253882453
4350000000.0,2593331686.011607,40.38317963191707
3600030000.0,3503448918.7269745,2.682785456594126
31500000000.0,11067648782.681208,64.86460703910728
2249980000.0,2303468980.982569,2.377309175306857
8600000000.0,6722614127.581436,21.83006828393679
1950000000.0,1794102762.979654,7.994730103607484
3900150000.0,3168070799.0828886,18.770539618145747
14999760000.0,20553681510.932854,37.02673583399237
2500000000.0,2878070012.88655,15.122800515461998
9700020000.0,5758881097.265326,40.630214192699334
4200120000.0,3453381522.3128233,17.77897959313488
5200000000.0,3230457317.991766,37.87582080785065
4500160000.0,4496886437.03402,0.07274325726151017
6200000000.0,6349825763.605853,2.4165445742879528
1630080000.0,1875958393.2540426,15.0838236929502
3649900000.0,2936992609.821848,19.532244449934304
19950000000.0,7581197426.833844,61.9990103918103
2399950000.0,2718257490.8374543,13.263088432569608
4100160000.0,5466975657.77428,33.33566635873429
2000000000.0,2317980103.1987867,15.899005159939335
2800000000.0,3555891223.2506275,26.99611511609384
11499950000.0,8597178344.242426,25.241602404858927
4750200000.0,4104527526.124632,13.592532396012128
5149800000.0,4289382829.6710577,16.70777836671215
1700150000.0,1900484502.9214528,11.783342818072096
3800250000.0,7270715839.986872,91.322040391734
4000000000.0,3883991609.428896,2.9002097642776015
3600000000.0,3067049157.043498,14.804190082125054
4099830000.0,4790635602.590399,16.849615778956657
2850120000.0,1643418455.397887,42.33862239492067
2450000000.0,3135786718.1782846,27.991294619521824
2100180000.0,3384105274.824004,61.134058738965436
3379930000.0,2646055138.261012,21.712723687738738
3680000000.0,4060927085.135528,10.35127948737848
2949900000.0,2539764640.396573,13.903364846382146
7200000000.0,7525701444.240765,4.52363117001062
5600000000.0,7274163136.312331,29.89577029129163
3999860000.0,3560234156.164192,10.991030781972565
1680000000.0,2138001197.6070576,27.261976048039145
3400000000.0,3059001801.9095397,10.02935876736648
2449930000.0,3108311311.6004076,26.87347440948956
1249920000.0,1608038212.306967,28.651290667160062
2150000000.0,2789705083.9620404,29.75372483544374
3950100000.0,3293689358.2809124,16.617570231616607
8199960000.0,4101937581.4396152,49.976126939160494
3500160000.0,3006660255.8859167,14.099348147344216
14500000000.0,7832929015.194149,45.979799895212764
5300000000.0,3230457317.991766,39.04797513223083
2100000000.0,2367579557.601877,12.741883695327486
7699800000.000001,5409378667.971481,29.746504221259247
2990080000.0,3217535543.578411,7.607005283417538
4000050000.0,4245701830.9024916,6.141219007324698
4449940000.0,3437181787.319514,22.75891838273069
3800000000.0,3825864818.974147,0.6806531308986011
5100000000.0,4309312276.570031,15.503680851568017
2900000000.0,3725600791.6452217,28.468992815352472
1759970000.0,1527654151.4171925,13.199989123837765
1380050000.0,2362698796.961871,71.20385471264599
3500100000.0,3308774306.9513435,5.466292193041812
3399860000.0,4232555208.024845,24.49204402607299
4599900000.0,5491446429.847637,19.381865472024113
2400020000.0,2193202069.3187103,8.617341967204009
3399900000.0,3455354627.2599893,1.6310664213650183
2450000000.0,2749797481.879726,12.2366319134582
3799910000.0,4476909507.174492,17.816198467187167
1399750000.0,1974393152.980839,41.05327043978132
3650130000.0,3193269441.274184,12.516281850942729
4000050000.0,5463408973.206478,36.583517036199
6100080000.0,3595042329.805982,41.06565274871834
2949840000.0,3356633231.7871776,13.790349028665199
2050029999.9999998,2242272532.9921308,9.377547303801945
5199840000.0,3322622098.7205276,36.101455069376605
7000400000.0,5888360098.582746,15.88537657015677
3000160000.0,3229864294.635357,7.656401479766309
4100160000.0,3048189365.4940333,25.65681911208262
3700160000.0,3389958686.6905646,8.383456750773895
2100000000.0,1809886238.228821,13.814941036722809
5749920000.0,4471763824.285162,22.229112330516564
12499800000.0,9536432559.204708,23.70731884346383
4000100000.0,2801032461.906084,29.975939053871553
6599880000.0,4489825682.59721,31.9711012533984
7800000000.0,4649227753.809255,40.39451597680443
1849920000.0,2010712581.9076428,8.691866778435978
2999850000.0,3566518766.192395,18.889903368248255
2900100000.0,3002702467.05516,3.53789410900176
3899970000.0,4470272954.670075,14.623265170503243
3500000000.0,4492559427.793617,28.35884079410335
3999930000.0,4566639807.779703,14.16799313437243
4419800000.0,2878121844.2052245,34.881174618642824
3099960000.0,2794221609.1062303,9.862655998586103
1899900000.0,3572586802.644464,88.04078123293142
8199840000.0,6494030595.015834,20.802959630726527
2790150000.0,3042659331.9246473,9.050027128457156
5250000000.0,4892582936.834614,6.807944060293071
2900040000.0,3482085899.911007,20.070271441463113
2100120000.0,2523401593.8813596,20.15511465446544
2800160000.0000005,2488758314.183481,11.120853301829866
3099900000.0,3586993499.671949,15.713200415237552
3850000000.0,5063356365.36302,31.515749749688833
3600000000.0,4859988023.556774,34.999667321021505
1800000000.0,2283285118.8499846,26.849173269443593
3950099999.9999995,2813130980.2255917,28.78329712600714
3999800000.0,6002218941.216043,50.06297667923505
7800000000.0,9384376181.345243,20.31251514545184
2200000000.0,1809886238.228821,17.73244371687177
3000000000.0,3048189365.4940333,1.6063121831344445
3700000000.0,6769616448.141826,82.96260670653582
2540160000.0,3241499476.921709,27.610051214164034
2000160000.0,2102036214.768589,5.093403266168157
2250190000.0,2123309423.1284208,5.638660596286499
1550010000.0,1832292299.2426965,18.211643746988504
4600000000.0,3926516600.30109,14.64094347171544
13399800000.0,8703816600.01264,35.045175301029566
3400000000.0,3658741478.553724,7.610043486874229
2600000000.0,2124845558.8204129,18.275170814599505
3500100000.0,4245701830.9024916,21.302300817190698
40499980000.0,15528849699.923264,61.657142300012836
2049900000.0,2619315028.1772103,27.777697847563797
3799980000.0,2392148134.0384526,37.04840199057751
7679880000.0,2655159729.3640356,65.42706748850196
5600160000.0,5641515182.17938,0.7384642970804479
4600000000.0,3879183823.2030597,15.669916886890006
5500120000.0,3455249637.5032883,37.17864996575914
5880000000.0,4596967251.098596,21.820284845261977
3800100000.0,2464463929.899002,35.14739270284987
5700000000.0,5187713397.288706,8.98748425809288
610050000.0,5271591449.025566,764.1244896361882
12500000000.0,16395299336.076824,31.16239468861459
5100000000.0,6604046978.539965,29.491117226273815
2500020000.0000005,2925272964.8485775,17.009982514082967
2299890000.0,2577870684.1352696,12.086694760848111
3200050000.0,3818341064.4629455,19.32129386925034
3349890000.0,4539198079.626476,35.50289948704215
3450150000.0,3292182537.131364,4.578567971497939
3200000000.0,5063356365.36302,58.22988641759438
2400000000.0,2102944261.750583,12.377322427059044
13400100000.0,7243122756.13966,45.94724848217805
1199910000.0,1080816990.0171492,9.925161885712328
3869970000.0,2378892745.5292583,38.529426700226146
4599900000.0,4398816655.21509,4.371472092543538
3399880000.0,3371515649.2744045,0.8342750545782638
4799870000.0,4185996801.2497244,12.789371352771548
13500000000.0,9631109028.817595,28.65845163838819
6000120000.0,3574875122.311634,40.41993956268151
2399950000.0,2749797481.879726,14.577282105032435
4000000000.0,6420842859.391523,60.52107148478808
3649860000.0,4776519634.505725,30.868571246725214
3600000000.0,3177609780.703904,11.733061647113773
2500050000.0,2501653400.7649107,0.06413474790146989
3200160000.0,3038769631.213711,5.043196864728301
16500090000.0,12921110270.48819,21.690667926731372
4700000000.0,4501961393.485131,4.213587372656781
3000000000.0,3679343558.532057,22.644785284401895
1979950000.0,2624129930.876116,32.53516153822651
1630080000.0,1523217337.8354204,6.555669793174546
5000050000.0,5910766783.825256,18.214153534969775
1800000000.0,2033425032.5557058,12.968057364205876
4700000000.0,4239526666.735649,9.797304963071296
4000050000.0,4821720469.884256,20.54150497829418
1350000000.0,1711620924.0412865,26.786735114169367
4450180000.0,4241118468.282592,4.697821924448184
3800000000.0,3692138155.1453285,2.838469601438723
3100200000.0,2867605393.875803,7.502567773827399
2499840000.0,4094334692.8992014,63.78386988364061
3500000000.0,3004413483.3531837,14.159614761337608
27999920000.0,18753827660.09236,33.02185270496358
3650040000.0,2808957480.4049473,23.04310417406529
2649900000.0,3379790502.9260783,27.544077245408445
6999820000.0,3736542829.347963,46.619444080734034
7200000000.0,5263619391.827698,26.894175113504197
6200000000.0,4492559427.793617,27.539364067844886
7500240000.0,5140972039.397772,31.45589955257736
12998640000.0,9067723374.79858,30.240983866015362
4500000000.0,3560795888.792465,20.87120247127855
4299840000.0,4601012663.833338,7.00427606221017
3390000000.0,4320941209.775677,27.461392618751525
3499860000.0,4883200907.878843,39.52560696367407
4250100000.0,3508813307.6571035,17.441629428552186
3880240000.0,3004413483.3531837,22.57145219488527
6500080000.0,5573743444.774025,14.251156220015371
3600100000.0,3329312084.679542,7.521677601190466
2850140000.0,4013885497.338682,40.83116960355218
3950099999.9999995,2502725748.972332,36.64145847010627
3799800000.0,4772179980.257931,25.590293706456414
3300160000.0,3920371694.1664324,18.793382568312822
2100020000.0,4060717346.8910165,93.3656511314662
1649840000.0,1628960901.1120143,1.2655226499530685
2050000000.0,1735255045.228863,15.353412427860341
12499740000.0,11113094148.385988,11.09339755558125
4500000000.0,3945045259.115739,12.332327575205802
4900000000.0,5212797267.245798,6.383617698893838
2799810000.0,3557957728.209711,27.0785420514146
3000000000.0,2497658763.850457,16.744707871651425
20000000000.0,7563499500.103132,62.182502499484336
3150000000.0,3191479974.478657,1.3168245866240245
4199800000.0,4063543320.140614,3.244361156707128
4199800000.0,4748751248.037846,13.070890233769362
3200050000.0,2978020678.3440366,6.9383078906880655
1789940000.0,1836892954.8838983,2.623158032330595
3400000000.0,3602620328.1723156,5.959421416832812
2800140000.0,3504236453.440988,25.145044656373898
5499900000.0,7753315953.044002,40.97194409069259
37499700000.00001,29011102485.643135,22.636441129814028
1150080000.0,1236127944.2302167,7.481909452404767
3000000000.0,2652008711.5485816,11.59970961504728
5300100000.0,3352672115.8620005,36.74322907375331
2050029999.9999998,2721305834.804988,32.74468348292407
2550150000.0,4245701830.9024916,66.48831758533778
6200040000.0,3104592878.251054,49.926244375019294
6679750000.0,4934368343.349205,26.12944581235518
9299910000.0,9710972092.553148,4.420065275396732
4500000000.0,2556159730.1396112,43.19645044134197
7499700000.0,4877462278.066694,34.964568208505746
4600200000.0,4501636306.195712,2.142595839404546
5600190000.0,4565659249.110625,18.473136641602782
2449920000.0,3184960630.8899493,30.00263808164958
9700200000.0,4088243096.6194067,57.854032941388766
2000000000.0,2122795461.009674,6.139773050483703
1350080000.0,1871755740.797249,38.64035766749001
6400000000.0,6432124037.595682,0.5019380874325334
3200120000.0,2449132335.09102,23.467484497736958
3950000000.0,3506803373.4410763,11.220167760985412
3550050000.0,4257306909.0062633,19.922449233285818
6199770000.0,7081613029.688611,14.223802329580145
3299870000.0,5392060830.868306,63.4022198107291
3700000000.0,5859127804.567203,58.354805528843315
2449860000.0,2977122013.304224,21.52212833811826
4100060000.0,3488342498.3635197,14.919720726927906
1700100000.0,2283285118.8499846,34.30298916828332
3000000000.0,2539764640.396573,15.341178653447566
4500000000.0,3658741478.553724,18.69463380991725
3350160000.0,2793725438.145525,16.609193646108693
3599750000.0,4677775266.446506,29.94722595865006
8200000000.0,10570715249.85948,28.911161583652195
7800420000.0,8261441472.967209,5.910213462444443
3900000000.0,4353463773.410619,11.627276241297919
3999870000.0,4071320226.622391,1.7863137207557052
3149820000.0,3491314118.4551907,10.841702651427404
4749900000.0,3391106269.8501377,28.606786040755853
5100000000.0,5536475470.490349,8.55834255863429
4649920000.0,3507178796.1351047,24.575502457351856
9500000000.0,7459478927.136571,21.479169188036096
4300120000.0,4703123851.215753,9.371921044430216
4950000000.0,6048813880.740621,22.198260216982234
2500000000.0,3131131949.8046684,25.245277992186736
98999040000.0,22484931175.948654,77.28772806690989
4500000000.0,4887166429.640352,8.603698436452273
3649880000.0,5669077025.436767,55.322285265180405
7300150000.0,7039616440.717517,3.568879533742226
2219880000.0,2545445887.010973,14.665922798123004
4300000000.0,3825552690.859765,11.033658352098486
2799900000.0,2690298690.881098,3.9144722711133326
1750060000.0,2310550455.820352,32.02692798077506
34000000000.0,17251328259.32102,49.260799237291124
4200000000.0,3407191365.7318916,18.87639605400258
1450050000.0,2374763435.8270764,63.77114139699158
4700000000.0,4490017489.553856,4.467712988215832
2700000000.0,3009947394.1964626,11.479533118387506
2999920000.0,4386147852.946661,46.2088273336176
2700150000.0,3625616641.616045,34.27463813551266
11500000000.0,3575700068.2988343,68.90695592783622
2180080000.0,2458701016.848475,12.780311587119508
2000100000.0,2539764640.396573,26.98188292568237
4199910000.0,3537626339.9388514,15.76899647995192
8000300000.0,7653054541.514624,4.340405465862235
22299750000.000004,11434969962.46807,48.721532920915855
17900300000.0,9483924514.923668,47.018069446189905
1999920000.0,2486833656.3387604,24.346656683205346
6999920000.0,3736228172.5541534,46.62470181724715
3400000000.0,3048189365.4940333,10.347371603116667
6000240000.0,5988007812.548281,0.20386163639653218
12800000000.0,7241242148.317484,43.42779571626966
6700000000.0,7687940679.008656,14.745383268785902
4600120000.0,2278852208.6611905,50.46102691535893
2499900000.0,2497658763.850457,0.08965303210299647
6500000000.0,3318651281.344379,48.94382644085571
8600000000.0,9671679908.774673,12.4613942880776
3850000000.0,6690765742.746281,73.78612318821509
4600050000.0,3135786718.1782846,31.831464480205984
6699960000.0,4434684879.620467,33.81027827598274
3000100000.0,3894960124.8890862,29.827676573750416
3500000000.0,3312011371.717396,5.371103665217263
6320159999.999999,4360051239.86655,31.013593961758072
3950100000.0,3176835016.5064173,19.57583310532854
4579960000.0,3371515649.2744045,26.385478273294865
3980160000.0,3775226007.568598,5.14888829673687
2750060000.0,2248245508.719439,18.247401557804594
1299960000.0,1458054317.4322314,12.16147554018827
2500020000.0,3222147629.4298887,28.88487409820276
46000000000.0,5136635688.357406,88.8334006774839
3500000000.0,4139035912.1242385,18.258168917835384
15799680000.0,17335073091.387077,9.717874611302744
3900120000.0,4681727202.852264,20.04059369589306
2170080000.0,3161585798.9153357,45.68982705316558
4149990000.0,3707636765.0841236,10.659139779032634
2799900000.0,2539764640.396573,9.290880374421477
2950080000.0,2807344258.6405115,4.838368497108163
5000050000.0,5426258192.145445,8.524078602122877
5500040000.0,7272711698.451909,32.23016011614296
3800000000.0,3788335917.5892153,0.3069495371259137
2450000000.0,2474920751.7856617,1.0171735422719062
2450000000.0,3731979407.8764486,52.32569011740607
5000000000.0,4490017489.553856,10.199650208922883
4000050000.0,5557692409.96883,38.9405734920521
5700000000.0,4167413965.305865,26.887474292879567
2550080000.0,2406111975.1207204,5.6456277794923935
6500160000.0,4016623329.7258964,38.207315977977515
4480000000.0,4474254834.895071,0.12824029252073596
2299849999.9999995,2362698796.961871,2.73273461146908
6500000000.0,3611250837.7842484,44.44229480331926
3999840000.0,4698573675.430938,17.46904064739934
4000170000.0,2700149999.9996166,32.499118787461114
3100010000.0,4825614643.662992,55.6644863617534
3850000000.0,3475509313.7660437,9.727030811271593
4000050000.0,3934247209.876258,1.6450491899786777
5300000000.0,3230457317.991766,39.04797513223083
4400000000.0,4060927085.135528,7.70620261055618
23200320000.0,8996996230.540533,61.22037872520494
2199950000.0,2078969185.295185,5.499252924148954
4300100000.0,3566518766.192395,17.059631957573192
4300000000.0,4005199952.306893,6.8558150626303975
2500180000.0,2665693740.94684,6.620072992618124
2999850000.0,3174187598.344037,5.811543855327335
2819950000.0,3135786718.1782846,11.20008220636127
4000050000.0,4173404807.0609193,4.3338160038229345
3750120000.0,2957055324.183295,21.147714628244035
3150000000.0,3923908069.7182703,24.56851014978636
2800000000.0,2064204570.6813974,26.278408189950092
2300160000.0,2049545719.3598013,10.895515122434904
2799840000.0,2372978661.622889,15.24591899455365
4399920000.0,3776603490.635707,14.16654187722261
3199950000.0,5101077953.800767,59.41117685591234
6500000000.0,3850148833.2928224,40.76694102626427
2380000000.0,2329330507.385605,2.128970277915762
2400000000.0,1896662622.3212898,20.972390736612926
2880000000.0,4129862555.9813437,43.39800541601888
4900000000.0,5695077782.669277,16.226077197332188
3700000000.0,3067409028.5381155,17.097053282753635
2900100000.0,2992568258.4627438,3.188450690070817
7299900000.0,7536722556.620365,3.244189052183799
3099950000.0,2738455256.256838,11.661308851535095
1300000000.0,4608478446.849132,254.49834206531784
2350110000.0,2538348494.8327394,8.009773790705088
5200000000.0,4471217321.722903,14.015051505328785
1600080000.0,2573804709.64186,60.8547516150355
2550000000.0,3308774306.9513435,29.75585517456249
3300000000.0,2982549503.6532397,9.619712010507888
2299950000.0,3176835016.5064173,38.12626433211232
2350000000.0,2281420138.508998,2.918291978340514
2600100000.0,6965324747.945879,167.88680235167413
1649970000.0,2317734055.038914,40.47128463177599
2000160000.0,2885477463.899611,44.262332208403876
3999960000.0,6589453937.569498,64.73799581919565
2200080000.0,2112057999.4504979,4.000854539357757
2680000000.0,3418552330.7753935,27.55792279012662
3499900000.0,3051192506.9336905,12.820580389905695
3000100000.0,3604969863.7637477,20.161656736900362
3450000000.0,4170679427.609092,20.889258771278037
3150000000.0,3377197440.290941,7.212617152093373
2450000000.0,2267577987.0424466,7.445796447247077
3200290000.0,6539990525.165342,104.35618413222996
3999840000.0,4461973053.41117,11.553788486818723
2850050000.0,3135786718.1782846,10.025673871626275
6200200000.0,5463020398.512469,11.889610036571895
8500050000.0,5491446429.847637,35.39512791280478
3800000000.0,6374164068.598768,67.7411596999676
7499840000.0,10821613786.693275,44.29126203616711
4800120000.0,3937369041.5841,17.973528962107203
3199770000.0,5234581738.197731,63.59243752512621
4050150000.0,2242037631.2289286,44.64309639818455
3599970000.0,3467822263.6313887,3.670801044692354
2479950000.0,2105969220.5960176,15.080174173026972
2600140000.0,2773987191.081279,6.686070407027269
4350000000.0,6127553102.691603,40.86328971704834
2099900000.0,2075940299.4098175,1.1409924563161362
3099980000.0,3205874065.0638733,3.4159596211547587
2900040000.0,3048083991.0556307,5.104894796472831
4049920000.0,3518126296.893453,13.130968095827741
2349900000.0,2978809055.587737,26.7632263325136
21999920000.0,16667079121.438612,24.240273958093432
2800140000.0,2800139999.9998684,4.7000169871528744e-12
2700060000.0,2105969220.5960176,22.002873247408665
2420160000.0,2370717819.694704,2.0429302321043212
4650220000.0,4644115167.134779,0.13128051716308095
3599800000.0,3562614274.1479855,1.0329942177902813
7799850000.0,6547796963.444594,16.052270704634136
1400000000.0,2138001197.6070576,52.714371257646974
3800160000.0,4029829383.7433276,6.0436766805431255
2900000000.0,3926516600.30109,35.39712414831344
2900000000.0,2626764002.960656,9.421930932391167
7949880000.0,9601709989.533552,20.778049348336733
3560000000.0,3855246693.021757,8.293446433195426
2700060000.0,3081268930.7939663,14.118535543431122
3800000000.0,3658741478.553724,3.71732951174411
2550000000.0,2540031019.3624253,0.3909404171597911
5000100000.0,3821750178.774119,23.56652509401574
2599960000.0,3210394299.776847,23.47860350839424
4400000000.0,3825864818.974147,13.048526841496663
5500300000.0,5944411275.170966,8.074310040742617
2850050000.0,2749797481.879726,3.5175705029832485
3199950000.0,3381962810.7928877,5.68798921210918
9599590000.0,9432923118.32018,1.7361875005059497
3250080000.0,2783363103.3063183,14.360166417247628
2599920000.0,2209115265.092789,15.0314138476265
3800100000.0,2752831036.6640515,27.558984325042722
3150210000.0000005,4537062856.340972,44.02413986181782
3550190000.0,5638513354.17893,58.82286171103323
14200320000.0,5147125977.4461155,63.753450785291356
7200000000.0,4035311601.3636494,43.95400553661598
4199780000.0,6473441254.901148,54.1376275638521
1900000000.0,4612007782.429618,142.73725170682198
3300150000.0,3455354627.2599893,4.702956752268511
3200040000.0,3223067623.906062,0.7196042520112913
2135000000.0,2326735818.232062,8.980600385576668
2850000000.0,2267577987.0424466,20.435860103773802
3200050000.0,2977702624.4122977,6.948246920757558
5200020000.0,5445433077.993668,4.719464117323926
3650000000.0,4523346994.115143,23.927314907264186
2649850000.0,3368844747.7318616,27.13341312647363
1350030000.0,2673283281.5078807,98.01658344687752
3050000000.0,3048748870.9366617,0.04102062502748458
2850000000.0,3604969863.7637477,26.49017065837711
3599970000.0,3618462283.194498,0.5136788138372838
3750120000.0,3241499476.921709,13.562779939796352
6200159999.999999,3435634639.632902,44.58796805835813
2200139999.9999995,2710829935.8427734,23.211701793648317
4200000000.0,5212797267.245798,24.114220648709477
2950000000.0,3246693022.722719,10.057390600770143
5300000000.0,2719795854.70779,48.68309708098509
3500000000.0,4937135914.782206,41.061026136634446
7300200000.0,7713483372.187803,5.661260954327323
6300000000.0,4979723059.187843,20.956776838288203
23000000000.0,20818979176.78466,9.482699231371042
5399940000.0,2528095049.55914,53.1829048182176
3799910000.0,4209842295.784808,10.787947498356756
4050040000.0,3301851835.0727243,18.473599394753528
2949900000.0,2821088451.9970627,4.366641174376667
1949850000.0,2362698796.961871,21.17336189767783
3500000000.0,3658741478.553724,4.5354708158206805
5150000000.0,9330315279.095142,81.17117046786684
5100040000.0,2624576952.6598864,48.538110433253735
4300200000.0,4346784203.532396,1.0833031843262249
3500100000.0,4150386430.5031924,18.579081469192094
2199960000.0,2808957480.4049473,27.68220696762429
2360180000.0,3306201718.0910892,40.082608872674506
1800150000.0,1522290302.6777227,15.43536357094005
3600000000.0,3850148833.2928224,6.948578702578399
5599900000.0,4047174039.293968,27.72774443661551
4800180000.0,3854192708.739779,19.707329543063405
3649920000.0,4642292398.416186,27.188880808789957
3900150000.0,4268360336.7393613,9.440927573025686
2390000000.0,3067409028.5381155,28.34347399741069
8200200000.0,12997544777.137218,58.502777702217244
3999840000.0,2945761239.4649215,26.353023134302333
6500000000.0,4490017489.553856,30.922807853017602
1500060000.0,2271584836.2133093,51.43293176361674
11199870000.0,6173670973.689936,44.877297917833545
5000000000.0,5052222587.000952,1.0444517400190354
3980160000.0,3456432340.325204,13.158457440776154
4950240000.0,3578081039.2076354,27.719039092899834
